customer_unique_id,churn,churn_prob
9f7f71bbb7371b5e4b3b54a276dec986,0,0.7927960717212558
9f7fbc34b444b91c1ef03f2a7af6a33c,0,0.6961223045032888
9f807451cf0babfa140b44e8b3c49a28,0,0.7358813738213026
9f80e32a2a2ec6b616fb0d2264074a34,0,0.3747798469676965
9f80e8ee4b2fe8150988be49a42f30ad,0,0.7223695296520913
9f821224cac94dfe6ee16f897bb9a953,0,0.8315577476779669
9f825bed65bc82e86378d517a8fb4238,1,0.5344891966357768
9f8354edad9448aa8a9eead33139fb8b,0,0.6833269558826319
9f83696bd5170f8849475ddd32265459,0,0.3586713962687904
9f853463b73f37ab47b4b3f5a5f930e9,0,0.19434661774477058
9f857d47964b577091ea73ec9d5b9e99,0,0.3266987320060738
9f8644a89f967bee539feb9fc64a43c2,1,0.29501180255305703
9f86523d50f6768bc624252e42e938ff,0,0.33766227164450213
9f872ec70ea057ea42d0bc6481e47e53,0,0.7872770857179658
9f87499f6c7ccf05c3daa03d76bfdfc0,0,0.9540825525576883
9f8764a30273ecb4c271ef11f961a7c4,0,0.8216570183633964
9f883238e9f52a59655aad680f1e444a,0,0.8134083540539324
9f8a7e986ffdeaca19ea1fc0189a4083,0,0.3653550335016802
9f8b3411938f604c87cde2e863e35d7b,0,0.2774400961944993
9f8b6f8cc4798a86d2a782367b9ab82d,0,0.38213531989246596
9f8b9e9b091d1c81423e52c4e0839975,1,0.10926963327647532
9f8d795ab9d965e3c8b3bf9cbd913179,0,0.3661268055428323
9f8de381fdef39745ec9329147b4541c,0,0.7881914523248735
9f8e3217355bc9c67b661fa30c95ac79,0,0.8857718602483959
9f8ef7b07da1904e496a9b79582e7664,0,0.8913217113010492
9f901bde9b9c27f73b6f9d15f2ff20c4,0,0.6068602025419311
9f912c05f9ec0c0473f8ed1da2bbe37a,0,0.4416999959929032
9f9151d7e64498cce56f57fff8c6476b,1,0.8422556507649738
9f9265d394f027f8bd82b2d7f3e8fe50,0,0.3529819416310207
9f93044b0156639ec44b7ecfca3b9c31,0,0.2555695119440792
9f934774b1360ae45ee06362209cb240,0,0.3352102404479662
9f93bae4ce98f98b239fb7aabb84ba0c,0,0.10703168107507255
9f94195ed85ddb0c64cfc1cacb404763,0,0.8265871737351337
9f9420e913cd391cd59f3de99bf9c3d4,0,0.5360509969976525
9f94eb6546ee350bf809b22b578ed04c,0,0.02913608007321522
9f95e13416e4747c181706e2d17cdd1e,0,0.4335006743232753
9f969d9db04ebeab0ec2c9b7ad3b5bbe,0,0.23390284353393653
9f977f6727f07b13fc997f1e61cbed07,0,0.08048355266934015
9f98cab9252962c4133e5513a367b62e,0,0.4546248367756843
9f9a1cd9db5d99427cf4ac49f03bba4e,1,0.8947101253973496
9f9b454e416375f3c705666a76c37114,0,0.9346541158547108
9f9d8742cf4906bd7bf2c2f1b5699cfb,0,0.9579095168217336
9f9e45ae79fc301d0418088e0ec91f11,0,0.571847832274209
9f9ef533996a8df927abc43baa27bb9b,0,0.33898495659465644
9f9f671b24783ac2dae58b77523fec95,0,0.49203789095193307
9fa01ce9afb29c8b59fa628e87a6111c,0,0.19040840477071286
9fa090c27af98e6e37f23c0cf4feeb14,0,0.6098698653204431
9fa091c9a55e4a6dcb8d2c009bade5c5,1,0.6047157181175449
9fa0a504d42412f2bc9878d90541121d,0,0.22040001837158807
9fa0b38826f7c3c32d7e58a354862263,0,0.8909378464977428
9fa19c8811c54f36eaa22520950cc971,0,0.5243108572506476
9fa409eb1f47eff0279c31d9712eca81,0,0.3270475124209168
9fa4143876580e51a6932d41442a15b8,1,0.13259605802053032
9fa55e5021a8b65ef42cabdea443a8e2,0,0.10070496827756203
9fa5b42c7a6115987f26c1eb2c09b408,0,0.18465427513102706
9fa5bc89e610ecb708bdc1b1678c88fd,0,0.5837444253824867
9fa699e90425ad6b288d83f2d832bc05,0,0.2165358599303333
9fa6d7575adc0cf43a6d504d190de6b0,0,0.43523881557143107
9fa792e0110faa073e44deba7a8f45a8,0,0.6156218121290856
9fa87261e8ee721c46b398362db72a5e,0,0.33512849993373606
9faa168cf19dd072206437d1677450f4,0,0.6044955226234936
9fab43415e920fd016c00856d8321a30,0,0.33585550676007825
9fac43aa54264482209de2caf29b084c,0,0.7590491558146211
9fad9ce71bb1d737fa9c826fd773c1a3,1,0.4919887925898039
9fafb9bc4f2296fe5d2d0bc2f8e19a0b,0,0.4076887321144025
9fb01210be3f425e154cf19d8fdcafc1,1,0.25138384787024537
9fb020faa1dfc7cc66b648e6a8ef0ca0,0,0.3136966868483395
9fb0610d1653672a993efe94f2eeb896,1,0.9965371196372212
9fb0ba59bd3016e464017e82658423d1,0,0.4682920994974441
9fb13bca6ceeff4b206175eaabc35dd7,0,0.993458207692157
9fb1578f8808ef7d8bcb9ac681b59ce2,0,0.9309719135574842
9fb19f2ce91209d7b2b304cca8e2933f,0,0.014377912538393822
9fb1d9a8bc1e3c025d1761dbfe63da36,0,0.8254393122925933
9fb23c0934b300ecec67d95926d1d09d,0,0.9062633156413412
9fb25299942a2a1ff8618890958bee83,0,0.492264423321503
9fb279e1dfe576b362735fe727333d5c,0,0.49476354201843675
9fb3608c2b3f4758dc7fc83163379d03,0,0.735584156200477
9fb498d0e3e2301ca8efc0ac0547233a,1,0.03954105779647599
9fb4b40acb1ebf819ac370c91c4ef62c,0,0.6699373715432233
9fb5481b271c1f4e3afa3fffeff3db93,0,0.803096439379097
9fb580a282dcdb6e97fa7c1ce3816b22,0,0.3601312467836846
9fb605ad4f0d32457f99def33e7fd10d,0,0.48240856398263976
9fb6e8434ac799b5e5effc0f1635d35a,0,0.10881791286191811
9fb7c6404965b174f9514743c2f1cdc4,1,0.037108718576488564
9fb83eeeaad30ceb7a134cde0376648d,0,0.2507290196377304
9fb86d78b0db13b64af3089329149fd5,0,0.32297116895736533
9fbb9f39da9ccd87bf143cd0532c0164,0,0.9874366836162535
9fbc6085aef8a6c39c5c177e7634c4e4,0,0.386837051012461
9fbcfac9e9f34ac6288cf3f71d6f9cbf,0,0.664556698459379
9fbe4e8c2bf78e8a6daa4ee1f80706b8,0,0.9481143391561937
9fbed2822de8e388b0b6d30fdf28099a,0,0.3736249870501569
9fc0406312d9183489d1bab301f95170,0,0.5140935961671343
9fc089b0b6a8db40d4357e784f1e91d4,0,0.5392440902304915
9fc149726f894ff8ee1cedac94a46fbc,0,0.4362888199296854
9fc1580c56a5ccaa1332219e3690873a,1,0.729080477795456
9fc1f0346a172656f5cf3317609806b9,1,0.7212329291479174
9fc2f730e408821a607bf0680c47077d,0,0.14403845242421986
9fc34f9db1790139660c95fed27f9e4e,1,0.38577156960258285
9fc3d8486244b62f17f24a156b1cb560,0,0.8814419136615891
9fc40e07c540ae6cb1cc7cf10019ab3b,0,0.773403973679062
9fc414650d4d7c80085dee2d70be3dfd,1,0.8818519583233921
9fc43c595da28b6942b0f083edde2169,0,0.5130011439751381
9fc505667c278d9f7999320a93474a1c,0,0.6016951292255118
9fc6bf73e3c3b68c7e3ab91ab0f40058,0,0.39309655830466106
9fc716781b36d8707774167a7b8b634f,0,0.6120923198381341
9fc74175f571140da6c160cb27ffed4f,0,0.35340949603318783
9fc8316f4c0d0601664216e0a9327ed5,1,0.30577279418312087
9fca9eeea062d51882419081f80ba5e2,0,0.09258777437200882
9fcb0756c46276eb0ce1692395724147,0,0.6322457780867726
9fcbc68ae4d41a33582353aa2f68db4a,0,0.6990579586470606
9fcc4bd5e142f49a33eaec45b270a053,0,0.9337384660066865
9fce80af3da5a57c44f32ccc0abc5ba0,1,0.14525052629156188
9fd2b188b5de8d3dc6be1d9c9906d3e7,0,0.7574558373179543
9fd37ae49da81b881cb319cfb1177418,0,0.7929775832757135
9fd4d71a6385f6b36cce3e316a521fc2,0,0.8162115134549195
9fd4eb329cf497c6b7bd17421d205201,0,0.803868880984213
9fd53f72f6708f4ca3bb4ae749f883ae,1,0.5051030068193506
9fd545500748e0f16bc28eae895d246e,1,0.995846116884744
9fd6f7d582f3748298ea0be237b3628f,0,0.20047800415538186
9fd74c4f8857af9900779476b7050114,1,0.22208535937394402
9fd78a86bd195a1e4b70e33c25d755e9,0,0.7821828775512163
9fd78e7df3488fd8e24ccc627acc38ef,0,0.9782096545474284
9fd7cea245e6829eb95105cd1387c861,0,0.495707605321825
9fd7e4635ba52782e24a3faad8753eef,0,0.4375793738324749
9fd8877693ff130016da781131003785,0,0.7149071316091031
9fd8f5f94f581b8cec25040424b15b30,0,0.5447747576672786
9fda05176a03e3b019ea5c8e75db3fac,0,0.31770066219791604
9fdad2ca8868642222d93d2bdd1f4f37,1,0.7024304455280711
9fdcbc70784e835736b2fc6034707c18,0,0.9578412754913007
9fdd9cbdbd5497b7a99b809f1c858017,0,0.7396003281191155
9fdda3b176806e4447ead693e25ee82a,0,0.1644505304141144
9fde7d5b620128b697f4520d5edf9cc1,0,0.2630484572323699
9fdf694ddd72ea586dc72ceb7a0d2d91,0,0.08585160799363489
9fe07404a97e688ba9fc3dc107f094e5,0,0.17054373385484412
9fe14b8d3c033726af785408b7d1454a,0,0.10882735824840273
9fe1afbaef3ba321036bf970115295dd,0,0.3961440989392615
9fe2436fed5311e54beaf61ff1fbcf12,0,0.4627826886136388
9fe43a8003212045cfc073c5fcfece09,0,0.42231681411872357
9fe46939902214ee5ade4b3d17b86276,0,0.45490100602827555
9fe5defc789a28f9554cdf81a4ccc933,0,0.18510060836078457
9fe6551120a24134dacae1d6e6858118,0,0.8548379506236291
9fe701954c08064776051a9e6da5ed78,0,0.05721553363158116
9fe87d7149e3558d9f0673e049eb8d2e,0,0.8084065093364884
9fe8cb705d35cf54025160f9f01b7cc4,0,0.34425117417455553
9fe919ec86e46a294e9deb124a2be310,0,0.8151741075200145
9fe9abefabab3110c6acb617f19159ac,0,0.7889396782639007
9fea70e31334be94bc66a683ceeea2f7,1,0.8524707000372875
9feb173c01e083d641d2a5ec10b304e5,0,0.26143666977422564
9febc9f07c093eff66ee9dae0dba9aa8,0,0.3112887359320228
9febf519f61b2bf5cca3f00445a63613,0,0.4224774699763689
9fec5bf436533b92a3f6e2c8d974ab5f,0,0.9696028246065991
9fedd99d17871d39dd3a65eb45e0d792,0,0.8967918001721742
9fee105a9e2d3db5ad220c99e0cafb4f,0,0.6253089085073261
9fee136dfd3da1f7f437eaeab286aa35,0,0.053544817444291515
9fee5c4674933153365209149efdded7,0,0.2702877142660104
9fef2dbca8b07a59a6c522d610700cc1,0,0.2744263230315164
9ff09ff905778a260bafadfafa84bd1b,0,0.9700199445675282
9ff0bccccc58e1dc0c24b3b4600afadc,0,0.32998036517694507
9ff0bfd41ebac11b8dabee2de4bc9a31,0,0.9824053474843446
9ff2179ba2c564188e00d0de93023e15,1,0.2701118836111476
9ff3ae8f4903e1f8c744a718f45ec759,1,0.04679414008945082
9ff407e54f1f360b681b408193336c6d,0,0.7599571848886599
9ff48a3599978eb4f92300c6c8daea24,1,0.2620245227817135
9ff51b23c9232ef82e217d9e9dcb7668,0,0.44134766049918783
9ff582cf8695a03e26caf77bb3cee96a,0,0.38576125661166893
9ff65289796499ec62ee319b027dcff0,0,0.7754832743613028
9ff66719f2614b62bf2b1b109c8650ba,1,0.5685568785427682
9ff6787921b9aecefdb9c8212ebd8679,0,0.9060016218304957
9ff7135aea0637eaa06824d25db0741b,0,0.9710604514776243
9ff7c7ec579329774397b8a7df7c688b,0,0.37505924554862136
9ff82389742ddc09abe60d74f00ebde7,0,0.08421252798844725
9ff8343bb1b75defb17c8c2337733aa6,0,0.18072234695947498
9ff8378eea5a526772227c79aee1d94a,0,0.8120661942024259
9ffb4406e0df3460c78afa4080f59738,0,0.3544130865338736
9ffb8f12e6be113bf2d5ce8c05d48289,0,0.6656653747912895
9ffc037c38aa6ada21c4fbaa67185432,0,0.9526389682351221
9ffc453c57b9d9e1100157367d502726,0,0.6392437396456824
9ffc5a06e5945533e234c4a94d53f284,0,0.5942007133713033
9ffe1780f974ef607610cc712b168298,0,0.25161372109053304
9ffe2b10bdc5513eb517f3110e5e712e,0,0.8982697351978896
a000803fa0a50bb296c85c77a164af77,0,0.3350134006130585
a0013bdda594500050eb4956ae1915f8,0,0.9233483216322533
a001dad8726d7eadddb0142d138d1cbb,0,0.13435342318749055
a00275218a1ee46f8c320cbc99f7a863,0,0.5324006133072385
a0030d029d80dd2ead83e0844154285c,0,0.7931094132629231
a0043bc864090e190eaa61754430b1c8,1,0.35908685263774365
a004a1f8fe9553aaf6e36fe06b52a9d7,0,0.4662466483230415
a004f0d471e548d9522a55316d680d8a,0,0.48492164883580413
a0051f68eca82133a6e8eb9c50092370,0,0.8889283365221434
a005730a6f530f5932063b70c1ea4b88,0,0.24056919523844222
a005cd5aabe879cfb2c250c7e83d817c,0,0.5819478766393195
a006883f56b285d0c28eb8e83e005813,0,0.17788561996162955
a0071dc6b18fd4a5d4c1011a7b6f8984,0,0.9139779898981172
a00764eb01e66bdefa0d0378f5951a9a,0,0.99085048308134
a007cc60b9d63f637069859037070d1d,0,0.7856120685658015
a0082ae22049673154e85708f41c6d16,0,0.7369473414437154
a008b4fd6ebc2960cd222c185dc14b66,0,0.28679678448987367
a008c26faa031a0b5201160fc324a0de,0,0.742925427872148
a00921a9052e43763c4a7f1a7dbd7f18,0,0.44379270781195823
a0099ae4aedb343539162eeb0d23920f,1,0.49387100027861086
a009a4009fdb7456af9e59dbccfdc3b1,0,0.4147526984724885
a00a134e5138a58ff0ea77d6248dc949,0,0.009017038627045837
a00a13ac36037d575bb016caf8f50d53,0,0.47001858662837537
a00a162f404924c1b5ac277b4130abae,0,0.3501517452306968
a00c55db1df05900d9400feee40d5a2e,0,0.972915318450305
a00d41a2686289fdbeaedd4477eab594,0,0.42673709491581446
a00d5d4dd6ab21a6574716d73ed42e2d,1,0.49328417378016964
a00dacbc666efe1dadcc55a56a62603a,1,0.5850974460891447
a00e0a3b162f9b407172ffd674477ce7,1,0.07548787541028279
a00e1d460f1901194e1db1ec8abaebcf,0,0.9962680364966695
a00e38794a6b0c88f86ebedb6b68c8b9,0,0.4765453412232581
a00e899d273cdf688c72055f31576aa6,0,0.8006847677288014
a00f8eb24c4e6c8282c20fcf9b260bc2,0,0.662612768081475
a00fa52ddea707d5e192b7f87852add8,0,0.21921524641149437
a0100a3a8d31f0be33d406cc72aff56b,1,0.3842021071067394
a010d260a46ddce81c08ebc2bdb1f0d7,0,0.7792190641789446
a01276261f0936652b1b315f94104b38,0,0.11722597352309927
a0127a797f2249f62431c4ae2962fbf5,0,0.501540247012282
a012820fbbced38a03331716e231e0ba,1,0.8557474804340229
a012ae83a5e3214d951efa46b8e190fc,0,0.6838977761792268
a012fe8bb6719911e91306badb45e4de,0,0.9943690206790992
a01378c4fbfa4a65c262a9238ad96289,1,0.8235975011045512
a013d464e12f7ff79241c06ff7b9f85a,0,0.6210129022339614
a014d7633bd0ccd53f42a643c6e43985,1,0.45310143908463885
a015becbf66886cef78c2a1d9eb33abd,0,0.9100637637950391
a0166e4e2e823b3f62b4a58a7363c6db,0,0.7938881596973127
a017de101a9c4fab4995c1bc81e737ea,0,0.3311382302059538
a01886c4022f4407927a0a780e87642d,0,0.23680124708850914
a018959189bc119d155f9923bb57249d,0,0.21694994238068321
a018cc40e638315cbc3e257224e16982,0,0.8574303062016917
a01bba36c189d1da1a4ad875bf587a35,0,0.34554841618711385
a01cd3babae6cb01833af5e5f668bfe2,0,0.5816004720240862
a01f9f01b6f3805f87e7a322e7470c7b,0,0.25766911073153953
a020e0fa38c4bd302abcbd88e4f6bca4,0,0.7444965267193201
a02152088bb8e51eaa946218a8e50744,0,0.7462976070876772
a0232b17e5055711b7fc036dffd34f39,0,0.2776201695104693
a02520120cbe8000d14e4cbc35f703f4,0,0.3015829610134809
a0253ca05ef6c8ec37d19afdf5a29b6d,1,0.3369965305790309
a02685a9f440693ea63b9ea8ffa85a3b,1,0.3649122976782916
a0279b8eb7f596a848c6f23d734b3fce,0,0.7993616658211339
a02930a31c661f6e9d26336b27a6bd92,0,0.7565607105754458
a029899dd8534557a81c369475ff80c8,0,0.14691238490354375
a02dfe6d01fc4946b8a6d13f2ff68e50,0,0.5958294701793031
a02e009cf5e84437635e98fd7478353b,1,0.1601659370659273
a02e04835582ffd73a04417c2f7fd58b,1,0.6913237509484956
a02eacf0709fe99ed472320ba1ddd738,0,0.8070413956007675
a031874ba94db25193265b3739c45ddb,0,0.5935816991419457
a031f172fbb53afdf643e4101dd2ec21,0,0.9180512058505047
a0320e92ed474eda108f409965458a35,0,0.3579806787690111
a032b14f64dfc9e335cb3ccc402b0507,0,0.7294431391006903
a032e1287cd0e7fe3a494d0458958442,0,0.12546950011658486
a033a443d4d40bc67fa846d8cf5a5f73,0,0.9753527341599031
a03469e46b66c790e202428c5f39707d,1,0.6509933218709522
a035218fe1e78deaf2bffbbe2b23d857,0,0.7878870136411985
a03575fad239283d9f06c7bae8217f11,0,0.843983308141004
a0361c0779cda9416bf7aba3a0f7884b,1,0.5344895887546751
a0368361ef07cbe4cca677b5ddd9db2c,0,0.2031391252853697
a036c542e541043fe795b76dd857c1ff,1,0.939930504391565
a036e6c348830e037eb23a014fa24d45,0,0.6600218374912712
a0376380a5b8010c145d069b2ec3238e,0,0.36278233671565685
a03915d727574e12db46491f7c65e049,0,0.028440498399128877
a0395992019b401544b972905cff02fb,1,0.7190826242347739
a03aab593e073c597b0d88ff2b17fd41,0,0.3983911140024903
a03bed47efff02de7b59d0da789f0dcf,0,0.12246664313627431
a03c69a07eaa6c1a0d7269c32219a66b,0,0.04627548990974728
a03d515e10d0d239200d63d7954d5d3b,0,0.24231346863384418
a03e6b52c1ccc37579847e6948c7a70d,1,0.17976905635575013
a04006eee030495d48fa20075025caea,0,0.7874566747076813
a0400f96d5021c703da567f7c72adca2,0,0.3539461673864378
a041d8d6e9d59f65f9c042ef630c2193,1,0.5641103185887142
a0426e3c236eaabb9174e78e8f3ec6f9,0,0.5723133180438028
a042c287397bdcb93c0b1b5efcb7ed1f,1,0.8122128207825517
a04529eb06ba6ed6dfb3a37d28cab6fa,0,0.9312880424575259
a04585063d3c6f8bd8d4c902b7e6fc85,1,0.21251800940690657
a045fa902e700cb21b00a496d51ef016,0,0.7684003766118054
a04633dd5d636324908826dceb2fc245,0,0.14264038954814595
a046d29175845b313e52f2dff96cc050,0,0.7685541739057692
a0473c784973eb981e835a87128c35ca,0,0.6280438577779375
a047766daf8d4d5d1db248f37ed7b036,0,0.09933916207587568
a047a295e19f2cc33a6c72836cea230d,0,0.30986427396100635
a047f5efc31a2997b8feb34f88ab5358,0,0.4873704962835931
a0488912f3470a18b4c5c5dea18730df,1,0.8713675564984198
a04b250a4067f450ea24edd7b039cc5f,0,0.40461524524916825
a04bff533f8f03dacf3ea6242bf43abe,0,0.9675916416126784
a04c7722cb3cfd6df3ad0bfd56519319,0,0.42172460164117387
a04d29ea1834c0c9ba7030d68a98f6e4,0,0.7964533137787093
a04d5a58a54312ea6d32516b88a2806f,0,0.4775950094711624
a05149d2657781076ebe7d9d1f9776e4,0,0.38477486073294986
a05262e3e3de722e0a42cfa3b48e622c,0,0.3992318440363052
a0527540f53842b5e705b3f7c245dc13,0,0.29264696515371824
a052affc7a7b3ec84ee042f41a1239a1,0,0.08741111619517017
a05322ca1bc173b3d8f199db09fc90c6,0,0.4427188783374807
a05382851479d83bb56b006c9e2b82f8,0,0.1972383268893919
a053b33caad9b237f40a312e1dbe7af5,0,0.22014318748336614
a055c63f6e34861892f05da20782859e,0,0.1666216330947209
a0564e2b63bbf03e9e45cd42dc3a2b7e,0,0.8231098217009731
a0565e3fa2f17b7304824b023d0e80b1,0,0.13222675311915189
a059e97976150998984839d311556ff0,0,0.08387371171810198
a05a38ddd0ae67fbf4c382b68c9b1674,0,0.18863557828579336
a05a48b0bebd43d306554058d5c3bfbd,0,0.04938151824941084
a05b42abd28b0e788776cc00acca82db,0,0.2445363869984526
a05b92eef689283a24ff812eb827471a,0,0.06608003899876802
a05c5ffb03d915a811ca03d5a34ef9fd,0,0.40363427470100555
a05c67693eafc3fa1cd1bca7ecc9f4a0,0,0.3739791469372947
a05cd7af9b2b778529c6d2cb3785bee9,0,0.2948795191390968
a05cfcebcf75e206a15b3e63f7b08ab8,0,0.755926152411725
a05d9ce9dbfcbf2169c538b0605d4adc,0,0.5476359244971194
a05ddb8afbfd67e142076b9de5cacdaf,0,0.3774434623567543
a05dfc86f74cf1ae98a82ebcc628cbb5,0,0.8751946419596028
a05e40352c8b77d9b06426ee54764a5b,0,0.7108774722890913
a05e9daf9f1832f45a0d57975b34a028,0,0.5447445740357589
a06003b9f71039cac374d34bb5bdfa21,0,0.28215205708694824
a060a1733f36c269b08c21fc35bdbe9a,0,0.024413997556169242
a061ea87fe96fc6b177a6201161c7847,0,0.11891167521524038
a0621f39c9e44951cddb38da9088bea6,0,0.2201485508014992
a0628933453581e07788fb3d5eb1cd28,0,0.2608998548256246
a063b616094aedb793893b38ad6ef6f5,1,0.5569977046275013
a0668f386d869212ec24abf9fab0bc84,0,0.5386490159297647
a06704f5a13e32f3837a13e299c96242,1,0.6049849360465679
a069914e4670f00ee7d2e9d70584d1f7,0,0.6114195653538442
a06a4e8e7028865de4b4570517141704,0,0.985613178267017
a06b9b55a735fc895b33546e46512cf8,0,0.032989280393638354
a06babcbbb59612630e0b0c71c3f7da4,0,0.559420188488659
a06cdd8437a3c613f45653af454d9964,1,0.7026513875552948
a06d5f043aa58ad7285eccfeb17a293f,0,0.8331615701822045
a06d716c15cbac833955aebc7e1dbdd8,0,0.21665229245472595
a06d94b5d758fbc36c8f679d98ae1fc5,0,0.17498100953013074
a06e0591f39dbc4d76b67bee3f3b9b55,0,0.7435372581180105
a06e9194d3e2c064bce10431ec5548f8,0,0.9725122277397533
a06f282cff6736dc56e658231c1262a8,0,0.62405280690179
a06f383add4d40457f1909b67ce6b7fb,0,0.8904899410578183
a06f91da0bcf4f2ba635ee92ba3c33c6,0,0.5015488872608175
a0701efdde78341b097d00c789d35b97,0,0.6239501217575865
a0703c4bf5b8f73db4ec86c8a1b7e71a,0,0.21367954771464526
a070cad67f4e6aec6c2efddec1444258,0,0.5410985371797581
a0713edb2fe840238d026e9cc5a82314,0,0.6147045878874428
a0726120dbe79e9410d667ddd8fea4e2,0,0.191084735976365
a0727f661704ca444af6bd197021d027,0,0.46216830757357963
a073c8fcbfa7ae775d613d19816f2b1d,1,0.16670601848399413
a0745eca68707a7b5e72950d89974316,0,0.7847023509843863
a0746c4b9b28979012e88048753f0b74,1,0.6115365838802961
a076d1b62f4866c974b56b4b30a7d633,0,0.6529788589034075
a076eb7347fa3456795460df299aec1d,1,0.9135592712667722
a0795e3e219e3081be7f7a19662daaf0,0,0.14288935740385944
a07a783b3105910325b0169dcb1ac1e5,0,0.9151740984187795
a07b2e5f8eab3a32b20c9cc515f9d2fd,0,0.3137222251064832
a07b90ce66db792c7a65d5faf6136a95,1,0.8603152873975954
a07c7ae064837f3433e2d4a053c95d5f,0,0.9270730151149632
a07f7372e1203d22498f4bc52b870e42,0,0.4511548993348756
a07fcff691e2ea8553a134a00737c18c,0,0.6889590709995013
a07fdc8d97c27ce11581121d5cc731af,0,0.23077992671116143
a080057eea64f6a75606c346b242e9c1,0,0.3749990170488823
a08027c330a3d29bd5864bb576d365df,0,0.9713235073567501
a080513ac50b20c8e5b1cc046afe5fea,0,0.07147846612378528
a080afaa682ec3c326ed80bf30870f20,0,0.023515512149832496
a081984f46d03c9d2f878109275c1e09,0,0.5310768752051053
a08308dfb30f3ed8b21866524b6f9098,0,0.8208057066691509
a0838488ea02b239afbdb7ebfb480e2d,0,0.9062098021138626
a083c28c3702c3fec9bad7af2cd0c38e,0,0.09570172222172513
a083db553af48ac8cd8d459f38693b07,0,0.39356736113867985
a08426483b26b09cf51f1f158c01e16f,0,0.11434197339546393
a08534083323be652600b0f166abead4,0,0.3030735942209536
a0858dd9227559842a82c2cf773081cd,0,0.6382376807955237
a085f2883a0050fb733a66521c23d5f6,0,0.5765262276891212
a0869b7239d0cf7f8271e3701e0f9c48,0,0.5491372339137083
a0872c0aa5ed3ec37de9002123a9ec7a,0,0.026760840399812746
a089667d283bbe41223a6649741f3d84,1,0.7211528928178645
a089759b7102a670e4482fccbb10d1b9,0,0.47521745719306785
a08a307263e92900e2368f8cd47b5fca,0,0.5668905827627976
a08abf6ef3509b1e3b0e96bea4dbe96c,0,0.05755116040652852
a08b0a126ac4d8df5e4ee925e7d5f55e,0,0.8018375903707453
a08b1b074cff65075fcbb174e4689a3b,0,0.5142877223043738
a08b7a139f50986a7f6c70589d16aced,0,0.09967920158870491
a08baa27a7207c2b21620abbb8847ffd,0,0.6824872557891726
a08c31126f854a190f90b423b6423e25,0,0.06308491435730279
a08f304a6de13bbfdc5686bb4958dc4a,0,0.40439263683078086
a08f35241f0b957ede86a93182fe83bc,0,0.10490095424052981
a092eae5ff7dd7c76bb41aae8ffdb1d0,0,0.3560624790524143
a0931a30dcf7e2106f0939b799c54321,1,0.1600351397355857
a0939a08189946db7b19905ed27ec6fc,0,0.8159766228735037
a0945afb4776b455a8f951b33e2dd223,0,0.18945458096811751
a094910c1933dcb019f14b2cbd8e89b5,0,0.8403403840104973
a094a6c432a9738d5b69481a80347458,0,0.773043857597578
a096deeb6ffacc02fa4efedd3c855767,1,0.5354927214608917
a0988feb55f4bf6cd3643c2a0d8d3899,0,0.611119902192514
a098e7b256ad9d7608a0cd14addce234,0,0.9911680200423484
a09906dd85f5e7618f20601b97ef3d4a,0,0.0326016915228986
a09a1aed3df952e2716804bdaf2b04e2,0,0.2873134158811663
a09a3b1eec6b18cc3e3235d93ceeed29,0,0.9383360201988646
a09a996674994335d624b1857865c205,0,0.5774614753951526
a09cbb7e4a26757aa3df0191bf48b0ae,0,0.9400201597436554
a09d3cf8049c700597f6801d108d164d,0,0.44349887316282577
a09dc88c5f272c2b4a3b54cc15bdbf1d,0,0.11736259515329028
a0a10f7238c9efaf295eb56cdc738a6e,0,0.36961373635727157
a0a261a0b673cc7dd5f7d34e80023ff2,0,0.7929154559002258
a0a42c4599cce684b3537bb863608e9b,0,0.9606040023664855
a0a43c860c091152010926b96823aa4b,0,0.7958605896874771
a0a4c7c7ce0ee0e41de146170180b19b,0,0.8486789127228067
a0a5a9c074d44cff5e9069e6034da65d,0,0.8429682975563005
a0a85362b95bf3829d020df33f381c24,0,0.7320675272196829
a0a973b1dbdc92ffb460f815ce8ab1a8,0,0.5474881295473147
a0aa8b33d6af1f31f86b91cb71e838f2,0,0.008719243574313085
a0abb7f69fe8a74c825715120087360b,0,0.774201510376127
a0abd26659c9914690cbd3320d39fd96,0,0.9836842251785666
a0aca40e882b86571212d7a22f4363ac,1,0.7870856541895443
a0aca7b3db05546e683192165316eff7,0,0.9820172086456709
a0ad307305859d93985e5c19f4aa6393,0,0.9864511709824011
a0ad81bdb2ff60eb81d46efc82e901a7,1,0.5196947904016876
a0adb2685b1f871bb73a0967f901e802,0,0.685507171685044
a0ae0dbbdc2266b6715a97b8c21bf461,0,0.5536250083611208
a0b06f848b718a8b6447be5d8b0d9c36,0,0.539290602292993
a0b099f128666af7277ed32b3c4e5ba5,1,0.9852302909158837
a0b26b4f59b8b31147d0ef639edc36b4,0,0.6663867677307551
a0b3658bff11e9414a501fef4be81a78,1,0.3032961206657886
a0b4263d0f1978cc8d447c98e50f6118,1,0.14322524975178175
